Site Name,City,State,Latitude,Longitude
ANNETTE ISLAND AP,Metlakatla,AK,55.05,-131.567
SHEMYA AFB,Shemya Island,AK,52.717,174.117
ADAK NAS,Adak,AK,51.883,-176.65
DUTCH HARBOR,Unalaska,AK,53.9,-166.55
KEY WEST INTL ARPT,Key West,FL,24.55,-81.75
KEY WEST NAS,Key West,FL,24.583,-81.683
MARATHON AIRPORT,Marathon,FL,24.733,-81.05
MIAMI INTL AP,Miami,FL,25.817,-80.3
MIAMI/OPA LOCKA,Opa-locka,FL,25.9,-80.283
FORT LAUDERDALE HOLLYWOOD INT,Fort Lauderdale,FL,26.067,-80.15
HOMESTEAD AFB,Homestead,FL,25.483,-80.383
MIAMI/KENDALL-TAMIA,Miami,FL,25.65,-80.433
WEST PALM BEACH INTL ARPT,West Palm Beach,FL,26.683,-80.1
NAPLES MUNICIPAL,Naples,FL,26.15,-81.767
FORT LAUDERDALE,Fort Lauderdale,FL,26.2,-80.167
MELBOURNE REGIONAL AP,Melbourne,FL,28.117,-80.65
VERO BEACH MUNICIPAL ARPT,Vero Beach,FL,27.65,-80.417
ORLANDO INTL ARPT,Orlando,FL,28.433,-81.333
ORLANDO EXECUTIVE AP,Orlando,FL,28.55,-81.333
OCALA MUNI (AWOS),Ocala,FL,29.167,-82.217
DAYTONA BEACH INTL AP,Daytona Beach,FL,29.183,-81.067
ORLANDO SANFORD AIRPORT,Sanford,FL,28.783,-81.25
JACKSONVILLE INTL ARPT,Jacksonville,FL,30.5,-81.7
JACKSONVILLE NAS,Jacksonville,FL,30.233,-81.667
MAYPORT NS,Jacksonville,FL,30.4,-81.417
JACKSONVILLE/CRAIG,Jacksonville,FL,30.333,-81.517
SAVANNAH INTL AP,Savannah,GA,32.117,-81.2
CHARLESTON INTL ARPT,Charleston,SC,32.9,-80.033
BEAUFORT MCAS,Beaufort,SC,32.483,-80.717
ST LUCIE CO INTL,Fort Pierce,FL,27.483,-80.367
ST PETERSBURG ALBERT WHITTED,St. Petersburg,FL,27.767,-82.633
FORT MYERS PAGE FIELD,Fort Myers,FL,26.583,-81.867
SOUTHWEST FLORIDA I,Fort Myers,FL,26.533,-81.75
TAMPA INTERNATIONAL AP,Tampa,FL,27.967,-82.533
SARASOTA BRADENTON,Sarasota,FL,27.383,-82.55
ST PETERSBURG CLEAR,St. Petersburg,FL,27.9,-82.683
LAKELAND LINDER RGN,Lakeland,FL,27.983,-82.017
ALMA BACON COUNTY AP,Alma,GA,31.533,-82.5
BRUNSWICK GOLDEN IS,Brunswick,GA,31.25,-81.467
BRUNSWICK MALCOLM MCKINNON AP,Brunswick,GA,31.15,-81.383
TALLAHASSEE REGIONAL AP [ISIS],Tallahassee,FL,30.38,-84.37
GAINESVILLE REGIONAL AP,Gainesville,FL,29.7,-82.283
ALBANY DOUGHERTY COUNTY AP,Albany,GA,31.533,-84.183
VALDOSTA WB AIRPORT,Valdosta,GA,30.783,-83.283
MACON MIDDLE GA REGIONAL AP,Macon,GA,32.683,-83.65
WARNER ROBINS AFB,Warner Robins,GA,32.633,-83.6
AUGUSTA BUSH FIELD,Augusta,GA,33.367,-81.967
ATLANTA HARTSFIELD INTL AP,Atlanta,GA,33.633,-84.433
FULTON CO ARPT BROW,Atlanta,GA,33.767,-84.517
DEKALB PEACHTREE,Chamblee,GA,33.867,-84.3
VALPARAISO ELGIN AFB,Valparaiso,FL,30.483,-86.517
CRESTVIEW BOB SIKES AP,Crestview,FL,30.783,-86.517
PENSACOLA REGIONAL AP,Pensacola,FL,30.483,-87.183
PENSACOLA FOREST SHERMAN NAS,Pensacola,FL,30.35,-87.317
WHITING FIELD NAAS,Milton,FL,30.717,-87.017
MOBILE REGIONAL AP,Mobile,AL,30.683,-88.25
MOBILE DOWNTOWN AP,Mobile,AL,30.633,-88.067
PANAMA CITY BAY CO,Panama City,FL,30.2,-85.683
FORT BENNING LAWSON,Fort Benning,GA,32.35,-85
COLUMBUS METROPOLITAN ARPT,Columbus,GA,32.517,-84.95
MONTGOMERY DANNELLY FIELD,Montgomery,AL,32.3,-86.4
MAXWELL AFB,Montgomery,AL,32.383,-86.35
TROY AF,Troy,AL,31.867,-86.017
DOTHAN MUNICIPAL AP,Dothan,AL,31.233,-85.433
CAIRNS FIELD FORT RUCKER,Fort Rucker,AL,31.267,-85.717
MARIETTA DOBBINS AFB,Marietta,GA,33.917,-84.517
BIRMINGHAM MUNICIPAL AP,Birmingham,AL,33.567,-86.75
AUBURN-OPELIKA APT,Auburn,AL,32.616,-85.433
GADSEN MUNI (AWOS),Gadsden,AL,33.967,-86.083
TUSCALOOSA MUNICIPAL AP,Tuscaloosa,AL,33.217,-87.617
ANNISTON METROPOLITAN AP,Anniston,AL,33.583,-85.85
NEW ORLEANS INTL ARPT,New Orleans,LA,30,-90.25
NEW IBERIA NAAS,New Iberia,LA,30.033,-91.883
NEW ORLEANS LAKEFRONT AP,New Orleans,LA,30.05,-90.033
NEW ORLEANS ALVIN CALLENDER F,New Orleans,LA,29.817,-90.017
BATON ROUGE RYAN ARPT,Baton Rouge,LA,30.533,-91.15
PATTERSON MEMORIAL,Patterson,LA,29.717,-91.333
MERIDIAN KEY FIELD,Meridian,MS,32.333,-88.75
MERIDIAN NAAS,Meridian,MS,32.55,-88.567
HATTIESBURG LAUREL,Hattiesburg,MS,31.467,-89.333
JACKSON INTERNATIONAL AP,Jackson,MS,32.317,-90.083
GREENVILLE MUNICIPAL,Greenville,MS,33.483,-90.983
NATCHEZ/HARDY(AWOS),Natchez,MS,31.617,-91.3
MCCOMB PIKE COUNTY AP,McComb,MS,31.233,-90.467
GREENWOOD LEFLORE ARPT,Greenwood,MS,33.5,-90.083
FORT POLK AAF,Fort Polk,LA,31.05,-93.183
LAKE CHARLES REGIONAL ARPT,Lake Charles,LA,30.117,-93.233
LAKE CHARLES WB AIRP,Lake Charles,LA,30.217,-93.167
LAFAYETTE REGIONAL AP,Lafayette,LA,30.2,-91.983
HOUMA-TERREBONNE,Houma,LA,29.567,-90.667
PORT ARTHUR JEFFERSON COUNTY,Port Arthur,TX,29.95,-94.017
GALVESTON/SCHOLES,Galveston,TX,29.3,-94.8
HOUSTON/D.W. HOOKS,Houston,TX,30.067,-95.55
HOUSTON BUSH INTERCONTINENTAL,Houston,TX,30,-95.367
HOUSTON WILLIAM P HOBBY AP,Houston,TX,29.65,-95.283
HOUSTON ELLINGTON AFB [CLEAR LAKE - UT],Houston,TX,29.57,-95.09
COLLEGE STATION EASTERWOOD FL,College Station,TX,30.583,-96.367
LUFKIN ANGELINA CO,Lufkin,TX,31.233,-94.75
TYLER/POUNDS FLD,Tyler,TX,32.35,-95.4
LONGVIEW GREGG COUNTY AP [OVERTON - UT],Longview,TX,32.29,-94.98
SHREVEPORT REGIONAL ARPT,Shreveport,LA,32.45,-93.817
SHREVEPORT DOWNTOWN,Shreveport,LA,32.533,-93.75
BARKSDALE AFB,Bossier City,LA,32.5,-93.667
MONROE REGIONAL AP,Monroe,LA,32.517,-92.033
ALEXANDRIA ESLER REGIONAL AP,Alexandria,LA,31.4,-92.3
NACOGDOCHES (AWOS),Nacogdoches,TX,31.583,-94.717
BROWNSVILLE S PADRE ISL INTL,Brownsville,TX,25.9,-97.433
HARLINGEN RIO GRANDE VALLEY I,Harlingen,TX,26.233,-97.65
MCALLEN MILLER INTL AP [EDINBURG - UT],McAllen,TX,26.31,-98.17
CORPUS CHRISTI INTL ARPT [UT],Corpus Christi,TX,27.88,-97.63
CORPUS CHRISTI NAS,Corpus Christi,TX,27.683,-97.283
KINGSVILLE,Kingsville,TX,27.5,-97.817
ALICE INTL AP,Alice,TX,27.733,-98.033
LAREDO INTL AP [UT],Laredo,TX,27.57,-99.49
SAN ANTONIO/STINSON,San Antonio,TX,29.333,-98.467
ROCKPORT/ARANSAS CO,Rockport,TX,28.083,-97.05
COTULLA FAA AP,Cotulla,TX,28.45,-99.217
SAN ANTONIO INTL AP,San Antonio,TX,29.533,-98.467
HONDO MUNICIPAL AP,Hondo,TX,29.367,-99.167
SAN ANTONIO KELLY FIELD AFB,San Antonio,TX,29.383,-98.583
RANDOLPH AFB,Universal City,TX,29.533,-98.283
AUSTIN MUELLER MUNICIPAL AP [UT],Austin,TX,30.29,-97.74
CAMP MABRY,Austin,TX,30.317,-97.767
GEORGETOWN (AWOS),Georgetown,TX,30.683,-97.683
VICTORIA REGIONAL AP,Victoria,TX,28.867,-96.933
PALACIOS MUNICIPAL AP,Palacios,TX,28.717,-96.25
WACO REGIONAL AP,Waco,TX,31.617,-97.233
MC GREGOR (AWOS),McGregor,TX,31.483,-97.317
FORT HOOD,Killeen,TX,31.133,-97.717
KILLEEN MUNI (AWOS),Killeen,TX,31.083,-97.683
ROBERT GRAY AAF,Killeen,TX,31.067,-97.833
DRAUGHON MILLER CEN,Temple,TX,31.15,-97.4
DALLAS LOVE FIELD,Dallas,TX,32.85,-96.85
COX FLD,Paris,TX,33.633,-95.45
GREENVILLE/MAJORS,Greenville,TX,33.067,-96.067
DALLAS-FORT WORTH INTL AP,Dallas/Fort Worth,TX,32.9,-97.017
FORT WORTH ALLIANCE,Fort Worth,TX,32.983,-97.317
FORT WORTH NAS,Fort Worth,TX,32.767,-97.45
FORT WORTH MEACHAM,Fort Worth,TX,32.817,-97.367
MINERAL WELLS MUNICIPAL AP,Mineral Wells,TX,32.783,-98.067
DALLAS/ADDISON ARPT,Addison,TX,32.967,-96.833
DALLAS/REDBIRD ARPT,Dallas,TX,32.683,-96.867
DEL RIO [UT],Del Rio,TX,29.38,-100.91
DEL RIO LAUGHLIN AFB,Del Rio,TX,29.367,-100.783
SAN ANGELO MATHIS FIELD,San Angelo,TX,31.35,-100.5
DALHART MUNICIPAL AP,Dalhart,TX,36.017,-102.55
MARFA AP,Marfa,TX,30.367,-104.017
MIDLAND INTERNATIONAL AP,Midland,TX,31.95,-102.183
WINK WINKLER COUNTY AP,Wink,TX,31.783,-103.2
ABILENE REGIONAL AP [UT],Abilene,TX,32.47,-99.71
LUBBOCK INTERNATIONAL AP,Lubbock,TX,33.667,-101.817
ROSWELL INDUSTRIAL AIR PARK,Roswell,NM,33.3,-104.533
SIERRA BLANCA RGNL,Sierra Blanca,NM,33.467,-105.533
CLOVIS CANNON AFB,Clovis,NM,34.383,-103.317
CARLSBAD CAVERN CITY AIR TERM,Carlsbad,NM,32.333,-104.267
CLOVIS MUNI  (AWOS),Clovis,NM,34.433,-103.083
LAS CRUCES INTL,Las Cruces,NM,32.283,-106.917
EL PASO INTERNATIONAL AP [UT],El Paso,TX,31.77,-106.5
TRUTH OR CONSEQUENCES MUNI AP,Truth or Consequences,NM,33.233,-107.267
DEMING MUNI,Deming,NM,32.25,-107.717
DOUGLAS BISBEE-DOUGLAS INTL A,Douglas,AZ,31.467,-109.6
TUCSON INTERNATIONAL AP,Tucson,AZ,32.133,-110.95
DAVIS MONTHAN AFB,Tucson,AZ,32.167,-110.883
SAFFORD (AMOS),Safford,AZ,32.817,-109.683
CASA GRANDA (AWOS),Casa Grande,AZ,32.95,-111.767
PHOENIX SKY HARBOR INTL AP,Phoenix,AZ,33.45,-111.983
DEER VALLEY/PHOENIX,Phoenix,AZ,33.683,-112.083
LUKE AFB,Phoenix,AZ,33.55,-112.367
SCOTTSDALE MUNI,Scottsdale,AZ,33.617,-111.917
YUMA INTL ARPT,Yuma,AZ,32.667,-114.6
MARCH AFB,Riverside,CA,33.9,-117.25
PALM SPRINGS INTL,Palm Springs,CA,33.833,-116.5
RIVERSIDE MUNI,Riverside,CA,33.95,-117.45
BURBANK-GLENDALE-PASSADENA AP,Burbank,CA,34.2,-118.35
SANTA MONICA MUNI,Santa Monica,CA,34.017,-118.45
VAN NUYS AIRPORT,Van Nuys,CA,34.217,-118.483
LOMPOC (AWOS),Lompoc,CA,34.667,-120.467
SAN LUIS CO RGNL,San Luis Obispo,CA,35.233,-120.633
CHINO AIRPORT,Chino,CA,33.967,-117.633
SAN DIEGO LINDBERGH FIELD,San Diego,CA,32.733,-117.167
SAN DIEGO/MONTGOMER,San Diego,CA,32.817,-117.133
CHULA VISTA BROWN FIELD NAAS,Chula Vista,CA,32.583,-116.983
SAN DIEGO NORTH ISLAND NAS,San Diego,CA,32.7,-117.2
CAMP PENDLETON MCAS,Oceanside,CA,33.3,-117.35
CARLSBAD/PALOMAR,Carlsbad,CA,33.133,-117.283
SAN DIEGO MIRAMAR NAS,San Diego,CA,32.867,-117.133
LOS ANGELES INTL ARPT,Los Angeles,CA,33.933,-118.4
JACK NORTHROP FLD H,Hawthorne,CA,33.917,-118.333
LONG BEACH DAUGHERTY FLD,Long Beach,CA,33.833,-118.167
FULLERTON MUNICIPAL,Fullerton,CA,33.867,-117.983
SANTA ANA JOHN WAYNE AP,Santa Ana,CA,33.683,-117.867
WILMINGTON INTERNATIONAL ARPT,Wilmington,NC,34.267,-77.9
FAYETTEVILLE POPE AFB,Fayetteville,NC,35.167,-79.017
FAYETTEVILLE RGNL G,Fayetteville,NC,34.983,-78.883
CAPE HATTERAS NWS BLDG,Hatteras,NC,35.267,-75.55
DARE CO RGNL,Manteo,NC,35.917,-75.7
RALEIGH DURHAM INTERNATIONAL,Raleigh,NC,35.867,-78.783
PITT GREENVILLE ARP,Greenville,NC,35.633,-77.4
GOLDSBORO SEYMOUR JOHNSON AFB,Goldsboro,NC,35.35,-77.967
KINSTON STALLINGS AFB,Kinston,NC,35.317,-77.633
ROCKY MOUNT WILSON,Rocky Mount,NC,35.85,-77.9
JACKSONVILLE (AWOS),Jacksonville,NC,34.833,-77.617
OCEANA NAS,Virginia Beach,VA,36.817,-76.033
NORFOLK INTERNATIONAL AP,Norfolk,VA,36.9,-76.2
FRANKLIN NAAS,Franklin,VA,36.7,-76.9
NORFOLK NAS,Norfolk,VA,36.95,-76.283
NEWPORT NEWS,Newport News,VA,37.133,-76.5
CHERRY POINT MCAS,Havelock,NC,34.9,-76.883
NEW BERN CRAVEN CO REGL AP,New Bern,NC,35.067,-77.05
NEW RIVER MCAF,Jacksonville,NC,34.7,-77.383
COLUMBIA METRO ARPT,Columbia,SC,33.95,-81.117
FLORENCE REGIONAL AP,Florence,SC,34.183,-79.733
ATHENS BEN EPPS AP,Athens,GA,33.95,-83.333
GREENVILLE DOWNTOWN AP,Greenville,SC,34.85,-82.35
GREER GREENV'L-SPARTANBRG AP,Greer,SC,34.9,-82.217
ANDERSON COUNTY AP,Anderson,SC,34.5,-82.717
CHARLOTTE DOUGLAS INTL ARPT,Charlotte,NC,35.217,-80.95
SOUTHERN PINES AWOS,Southern Pines,NC,35.233,-79.4
HICKORY REGIONAL AP,Hickory,NC,35.733,-81.383
ASHEVILLE REGIONAL ARPT,Asheville,NC,35.433,-82.533
GREENSBORO PIEDMONT TRIAD INT,Greensboro,NC,36.1,-79.95
BRISTOL TRI CITY AIRPORT,Bristol,TN,36.467,-82.4
WINSTON-SALEM REYNOLDS AP,Winston-Salem,NC,36.133,-80.217
ROME R B RUSSELL AP,Rome,GA,34.35,-85.167
HUNTSVILLE INTL/JONES FIELD,,AL,34.65,-86.783
MUSCLE SHOALS REGIONAL AP,,AL,34.75,-87.6
CHATTANOOGA LOVELL FIELD AP,,TN,35.033,-85.2
KNOXVILLE MCGHEE TYSON AP,,TN,35.817,-83.983
CROSSVILLE MEMORIAL AP,,TN,35.95,-85.083
NASHVILLE INTERNATIONAL AP,,TN,36.117,-86.683
POPLAR BLUFF(AMOS),,MO,36.767,-90.467
COLUMBUS AFB,,MS,33.65,-88.45
GOLDEN TRI(AWOS),,MS,33.45,-88.583
TUPELO C D LEMONS ARPT,,MS,34.267,-88.767
MEMPHIS INTERNATIONAL AP,,TN,35.067,-89.983
JACKSON MCKELLAR-SIPES REGL A,,TN,35.6,-88.917
DYERSBURG MUNICIPAL AP,,TN,36.017,-89.4
LITTLE ROCK ADAMS FIELD,,AR,34.75,-92.233
LITTLE ROCK AFB,,AR,34.917,-92.15
WALNUT RIDGE (AWOS),,AR,36.133,-90.917
JONESBORO MUNI,,AR,35.833,-90.65
MEMORIAL FLD,,AR,34.467,-93.1
STUTTGART (AWOS),,AR,34.6,-91.567
PINE BLUFF FAA AP,,AR,34.167,-91.933
TEXARKANA WEBB FIELD,,AR,33.45,-94
EL DORADO GOODWIN FIELD,,AR,33.217,-92.817
SPRINGDALE MUNI,,AR,36.183,-94.117
FORT SMITH REGIONAL AP,,AR,35.333,-94.367
SILOAM SPRING(AWOS),,AR,36.183,-94.483
BENTONVILLE (AWOS),,AR,36.35,-94.217
FAYETTEVILLE DRAKE FIELD,,AR,36,-94.167
HARRISON FAA AP,,AR,36.267,-93.15
FLIPPIN (AWOS),,AR,36.3,-92.467
BATESVILLE (AWOS),,AR,35.733,-91.65
ROGERS (AWOS),,AR,36.367,-94.1
CAPE GIRARDEAU MUNICIPAL AP,,MO,37.233,-89.567
JOPLIN MUNICIPAL AP,,MO,37.15,-94.5
WICHITA FALLS MUNICIPAL ARPT,,TX,33.983,-98.5
ALTUS AFB,,OK,34.65,-99.267
HOBART MUNICIPAL AP,,OK,35,-99.05
CLINTON-SHERMAN,,OK,35.333,-99.2
GAGE AIRPORT,,OK,36.3,-99.767
OKLAHOMA CITY WILL ROGERS WOR,,OK,35.383,-97.6
VANCE AFB,,OK,36.333,-97.917
OKLAHOMA CITY TINKER AFB,,OK,35.417,-97.383
OKLAHOMA CITY/WILEY,,OK,35.533,-97.65
STILLWATER RGNL,,OK,36.15,-97.083
PONCA CITY MUNICIPAL AP [SGP - ARM],,OK,36.61,-97.49
FORT SILL POST FIELD AF,,OK,34.65,-98.4
TULSA INTERNATIONAL AIRPORT,,OK,36.2,-95.883
BARTLESVILLE/PHILLI,,OK,36.767,-96.017
MCALESTER MUNICIPAL AP,,OK,34.9,-95.783
LAWTON MUNICIPAL,,OK,34.567,-98.417
CLAYTON MUNICIPAL AIRPARK,,NM,36.45,-103.15
CHILDRESS MUNICIPAL AP,,TX,34.433,-100.283
GALLUP SEN CLARKE FLD,,NM,35.517,-108.783
AMARILLO INTERNATIONAL AP [CANYON - UT],,TX,34.99,-101.9
ALBUQUERQUE INTL ARPT [ISIS],,NM,35.04,-106.62
SATA FE COUNTY MUNICIPAL AP,,NM,35.617,-106.083
FARMINGTON FOUR CORNERS REGL,,NM,36.75,-108.233
TAOS MUNI APT(AWOS),,NM,36.45,-105.667
TUCUMCARI FAA AP,,NM,35.183,-103.6
LAS VEGAS MUNICIPAL ARPT,,NM,35.65,-105.15
KINGMAN (AMOS),,AZ,35.267,-113.95
PAGE MUNI (AMOS),,AZ,36.933,-111.45
PRESCOTT LOVE FIELD,,AZ,34.65,-112.417
WINSLOW MUNICIPAL AP,,AZ,35.033,-110.717
SHOW LOW MUNICIPAL,,AZ,34.267,-110
FLAGSTAFF PULLIAM ARPT,,AZ,35.133,-111.667
GRAND CANYON NATL P,,AZ,35.95,-112.15
NEEDLES AIRPORT,,CA,34.767,-114.617
EDWARDS AFB,,CA,34.9,-117.867
DAGGETT BARSTOW-DAGGETT AP,,CA,34.85,-116.8
LANCASTER GEN WM FOX FIELD,,CA,34.733,-118.217
PALMDALE AIRPORT,,CA,34.633,-118.083
SANDBERG,,CA,34.75,-118.717
BAKERSFIELD MEADOWS FIELD,,CA,35.433,-119.05
LAS VEGAS MCCARRAN INTL AP,,NV,36.083,-115.15
NELLIS AFB,,NV,36.25,-115.033
MERCURY DESERT ROCK AP [SURFRAD],,NV,36.63,-116.02
FRESNO YOSEMITE INTL AP,,CA,36.783,-119.717
PORTERVILLE (AWOS),,CA,36.033,-119.067
VISALIA MUNI (AWOS),,CA,36.317,-119.4
POINT MUGU NF,,CA,34.117,-119.117
SANTA BARBARA MUNICIPAL AP,,CA,34.433,-119.85
CAMARILLO (AWOS),,CA,34.217,-119.083
OXNARD AIRPORT,,CA,34.2,-119.2
SANTA MARIA PUBLIC ARPT,,CA,34.917,-120.467
PASO ROBLES MUNICIPAL ARPT,,CA,35.667,-120.633
RICHMOND INTERNATIONAL AP,Richmond,VA,37.517,-77.317
DINWIDDIE CO,Dinwiddie,VA,37.183,-77.517
CHARLOTTESVILLE FAA,Charlottesville,VA,38.133,-78.45
FARMVILLE,Farmville,VA,37.35,-78.433
MELFA/ACCOMACK ARPT,Melfa,VA,37.65,-75.767
WASHINGTON DC DULLES INT'L AR [STERLING - ISIS],Sterling,VA,38.98,-77.47
SHANNON ARPT,Fredericksburg,VA,38.267,-77.45
QUANTICO MCAS,Quantico,VA,38.5,-77.3
MANASSAS MUNI(AWOS),Manassas,VA,38.717,-77.517
DAVISON AAF,Fort Belvoir,VA,38.717,-77.183
PATUXENT RIVER NAS,Lexington Park,MD,38.3,-76.417
SALISBURY WICOMICO CO AP,Salisbury,MD,38.333,-75.517
WASHINGTON DC REAGAN AP,Washington DC,VA,38.867,-77.033
WINCHESTER RGNL,Winchester,VA,39.15,-78.15
LEESBURG/GODFREY,Leesburg,VA,39.083,-77.567
MARION / WYTHEVILLE,Wytheville,VA,36.9,-81.35
ABINGTON,Abington,VA,36.683,-82.033
BALTIMORE BLT-WASHNGTN INT'L,Baltimore,MD,39.167,-76.683
HAGERSTOWN RGNL RIC,Hagerstown,MD,39.7,-77.733
ATLANTIC CITY INTL AP,Atlantic City,NJ,39.45,-74.567
MILLVILLE MUNICIPAL AP,Milville,NJ,39.367,-75.083
PHILADELPHIA INTERNATIONAL AP,Philadelphia,PA,39.867,-75.233
BELMAR ASC,Belmar,NJ,40.183,-74.067
PHILADELPHIA NE PHILADELPHIA,Philadelphia,PA,40.083,-75.017
WILLOW GROVE NAS,Willow Grove,PA,40.2,-75.15
DOVER AFB,Dover,DE,39.133,-75.467
WILMINGTON NEW CASTLE CNTY AP,New Castle,DE,39.667,-75.6
CALDWELL/ESSEX CO.,Caldwell,NJ,40.883,-74.283
TRENTON MERCER COUNTY AP,Trenton,NJ,40.283,-74.817
MCGUIRE AFB,Wrightstown,NJ,40.017,-74.6
LYNCHBURG REGIONAL ARPT,Lynchburg,VA,37.333,-79.2
STAUNTON/SHENANDOAH,Staunton,VA,38.267,-78.9
DANVILLE FAA AP,Danville,VA,36.567,-79.333
HILLSVILLE,Hillsville,VA,36.767,-80.817
ROANOKE REGIONAL AP,Roanoke,VA,37.317,-79.967
VIRGINIA TECH ARPT,Blacksburg,VA,37.217,-80.417
HOT SPRINGS/INGALLS,Hot Springs,VA,37.95,-79.833
PULASKI,Pulaski,VA,37.133,-80.683
WISE/LONESOME PINE,Wise,VA,36.983,-82.533
BECKLEY RALEIGH CO MEM AP,,WV,37.8,-81.117
BLUEFIELD/MERCER CO [NREL],,WV,37.27,-81.24
LEWISBURG/GREENBRIE,,WV,37.867,-80.4
CHARLESTON YEAGER ARPT,,WV,38.383,-81.583
ELKINS ELKINS-RANDOLPH CO ARP,,WV,38.883,-79.85
HARRISON MARION RGN,,WV,39.283,-80.233
MORGANTOWN HART FIELD,,WV,39.65,-79.917
MARTINSBURG EASTERN WV REG AP,,WV,39.4,-77.983
CINCINNATI NORTHERN KY AP,,KY,39.05,-84.667
LEXINGTON BLUEGRASS AP,,KY,38.033,-84.6
